utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0744W0181,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0181.wav,目前  这个  项目  前期  工作  已经  在  进行  中,2576 366 3703 28 4057 2576 366 1750 1107 167 1115 2896 718 3704 3363 30,73280
BAC009S0744W0182,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0182.wav,远洋  地产  刘  娘  府  地块  负责  人  表示,3705 2072 722 85 344 894 1169 722 735 3541 3544 95 3371 2687,76624
BAC009S0744W0183,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0183.wav,在  综合  远洋  内部  产品  细分  的  基础  上,718 2921 520 3705 2072 289 3792 85 596 2889 338 2553 769 2652 8,68928
BAC009S0744W0184,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0184.wav,刘  娘  府  项目  具体  的  销售  时间  和  价格  尚未  明确,344 894 1169 4057 2576 282 162 2553 3880 625 1674 3930 574 124 1833 1025 1753 1682 2659,105792
BAC009S0744W0185,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0185.wav,点  击  进入  股友  会  参与  讨论,2272 332 3704 271 3030 483 139 479 11 3442 3454,55472
BAC009S0744W0186,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0186.wav,据  万柳  书院  相关  负责  人  介绍,1525 5 1816 61 3970 2580 278 3541 3544 95 103 2894,59729
BAC009S0744W0187,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0187.wav,而  现在  实施  阶梯  电价,2995 2408 718 974 1658 3955 1860 2486 124,54688
BAC009S0744W0188,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0188.wav,主要  是  从  消费  的  角度  节能,37 3414 1694 105 2109 3562 2553 3428 1172 3146 3065,55601
BAC009S0744W0189,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0189.wav,操作  起来  难度  不  是  很大,1607 167 3594 1778 3993 1172 10 1694 1231 814,50080
BAC009S0744W0190,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0190.wav,比如  智能  电表  可以  设置  价格,1969 850 1718 3065 2486 3371 505 117 3457 2961 124 1833,57199
BAC009S0744W0191,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0191.wav,到时  不  交钱  就  自动  断电,355 1674 10 82 3852 1030 3114 387 1654 2486,52721
BAC009S0744W0192,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0192.wav,也  可能  是  新  的  国企  改革  方向,58 505 3065 1694 1656 2553 712 128 1618 4038 1657 528,59151
BAC009S0744W0193,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0193.wav,重要  公共  产品  和服  务  的  行业,3828 3414 274 277 85 596 574 1744 385 2553 3363 19,59728
BAC009S0744W0194,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0194.wav,是  以  公益  性  为  首要  目标  的,1694 117 274 2565 1275 36 4115 3414 2576 1820 2553,56399
BAC009S0744W0195,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0195.wav,按  此  看  国有  企业  以后  可以  在保  障  基本  公共  服务  中  的  作用,1491 1939 2587 712 1742 128 19 117 525 505 117 718 205 3988 769 1755 274 277 1744 385 30 2553 167 2478,104527
BAC009S0744W0196,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0196.wav,在  一些  一般  的  竞争  性  领域  可以  退出,718 2 78 2 3130 2553 2778 68 1275 4067 767 505 117 3719 331,66961
BAC009S0744W0197,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0197.wav,义务  教育  和  公共  卫生  等  领域,43 385 1628 3038 574 274 277 449 2476 2801 4067 767,58000
BAC009S0744W0198,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0198.wav,国有  资本  调整  和  优化  大有  可为,712 1742 3570 1755 3502 1638 574 137 412 814 1742 505 36,63520
BAC009S0744W0199,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0199.wav,国有  企业  不必  也  无  需  介入  盈利  性  强  的  商品  房  开发,712 1742 128 19 10 1246 58 1664 4011 103 271 2564 352 1275 1207 2553 630 596 1393 1186 486,98912
BAC009S0744W0200,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0200.wav,而  要  把  重心  放在  保障  性  住房  建设  上,2995 3414 1425 3828 1245 1620 718 205 3988 1275 159 1393 1185 3457 8,66049
BAC009S0744W0201,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0201.wav,为建  立基  本  住房  保障  体系  发挥  作用,36 1185 2775 769 1755 159 1393 205 3988 162 2855 486 1503 167 2478,70078
BAC009S0744W0202,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0202.wav,市场  和  社会  能够  解决  的  事情,1121 724 574 2689 139 3065 813 3429 306 2553 69 1319,57553
BAC009S0744W0203,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0203.wav,国有  资本  宜  逐步  退出,712 1742 3570 1755 972 3729 1940 3719 331,50321
BAC009S0744W0204,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0204.wav,国有  资本  仍  需  加强  配置,712 1742 3570 1755 104 4011 384 1207 3803 2961,52256
BAC009S0744W0205,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0205.wav,发  改  委  官员  称  稳定  糖价  新  措施  或  近期  出台,486 1618 877 968 560 2734 2745 970 2850 124 1656 1546 1658 1382 3700 1750 331 506,90977
BAC009S0744W0206,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0206.wav,白糖  的  市场  价格  运行  偏离  合理  区间,2550 2850 2553 1121 724 124 1833 3699 3363 233 2714 520 2427 422 3930,71680
BAC009S0744W0207,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0207.wav,如果  低于  成本  价格  继续  下跌,850 1793 158 71 1379 1755 124 1833 2909 2912 9 3608,58465
BAC009S0744W0208,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0208.wav,制糖  企业  出现  大面  积  亏损,356 2850 128 19 331 2408 814 4037 2733 72 1520,51809
BAC009S0744W0209,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0209.wav,对  新  榨季  的  产销  糖  农利  益  的  保护  可能  产生  不  利影  响,1011 1656 1900 947 2553 85 3880 2850 298 352 2565 2553 205 1438 505 3065 85 2476 10 352 1220 602,101777
BAC009S0744W0210,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0210.wav,相关  公司  股票  走势,2580 278 274 513 3030 2700 3590 395,46752
BAC009S0744W0211,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0211.wav,他  预计  近期  会  有  稳定  糖价  的  新  措施  出台,110 4065 3438 3700 1750 139 1742 2745 970 2850 124 2553 1656 1546 1658 331 506,77072
BAC009S0744W0212,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0212.wav,今年  市场  不  确定  因素  很多,102 1149 1121 724 10 2659 970 704 2857 1231 811,57215
BAC009S0744W0213,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0213.wav,调控  主要  从  榨季  和纯  销售  期  两方  面  进行  考虑,3502 1543 37 3414 105 1900 947 574 2873 3880 625 1750 25 1657 4037 3704 3363 2991 3302,106943
BAC009S0744W0214,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0214.wav,榨季  期  进行  了  第  一批  收储,1900 947 1750 3704 3363 66 2799 2 1418 1617 243,55488
BAC009S0744W0215,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0215.wav,但  受  国际  国内  经济  形势  的  影响,156 489 712 3961 712 289 2896 2094 1212 395 2553 1220 602,59281
BAC009S0744W0216,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0216.wav,食糖  行业  的  消费  需求  不  可  避免  地  受到  影响,4090 2850 3363 19 2553 2109 3562 4011 1995 10 505 3764 264 722 489 355 1220 602,77199
BAC009S0744W0217,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0217.wav,食糖  消费  可能  没  有  原先  预计  的  旺盛,4090 2850 2109 3562 505 3065 2026 1742 470 261 4065 3438 2553 1676 2574,67424
BAC009S0744W0218,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0218.wav,二  是  国内  外  糖价  差  较大,70 1694 712 289 809 2850 124 1113 3665 814,65248
BAC009S0744W0219,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0219.wav,导致  传统  的  消费  旺季  不  旺,1014 3117 142 2907 2553 2109 3562 1676 947 10 1676,56178
BAC009S0744W0220,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0220.wav,目前  制糖  企业  的  工业  库存  较大,2576 366 356 2850 128 19 2553 1107 19 1163 940 3665 814,69728
BAC009S0744W0221,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0221.wav,导致  糖价  下行  的  压力  也  较大,1014 3117 2850 124 9 3363 2553 465 380 58 3665 814,54223
BAC009S0744W0222,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0222.wav,销区  采购  也  趋于  谨慎,3880 422 3824 3554 58 3598 71 3521 1353,49967
BAC009S0744W0223,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0223.wav,进一步  加剧  价格  下滑,3704 2 1940 384 372 124 1833 9 2195,49504
BAC009S0744W0224,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0224.wav,价格  下跌  的  程度  也  出乎  很多  人  的  意料,124 1833 9 3608 2553 2739 1172 58 331 47 1231 811 95 2553 1344 1646,69023
BAC009S0744W0225,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0225.wav,国家  相关  部门  已  采取  措施  以  避免  价格  进一步  下跌,712 987 2580 278 3792 3921 1115 3824 488 1546 1658 117 3764 264 124 1833 3704 2 1940 9 3608,89727
BAC009S0744W0226,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0226.wav,白糖  产业  的  发展  出现  一些  新  特征,2550 2850 85 19 2553 486 1050 331 2408 2 78 1656 2351 1227,68576
BAC009S0744W0227,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0227.wav,产业  集中  度  趋于  提高,85 19 3998 30 1172 3598 71 1556 4156,53408
BAC009S0744W0228,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0228.wav,广西  所  占  的  份额  逐渐  提高,1156 3413 1394 443 2553 126 4080 3729 2156 1556 4156,56752
BAC009S0744W0229,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0744/BAC009S0744W0229.wav,无  论  是  糖料  价格  还是  食糖  价格  都  上涨  一倍,1664 3454 1694 2850 1646 124 1833 3702 1694 4090 2850 124 1833 3796 8 2123 2 218,80977
BAC009S0745W0476,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0476.wav,许多  网友  要求  日  驻华  使馆  对此  道歉,3452 811 2953 483 3414 1995 1666 4128 432 176 4109 1011 1939 3753 1935,77535
BAC009S0745W0477,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0477.wav,旧爱  忆  李  小龙  逝世  当晚  细节  否认  凶手  论,1668 2332 1247 1768 1020 4229 3735 16 1209 1708 2889 3146 536 3440 328 1398 3454,86176
BAC009S0745W0478,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0478.wav,今年  是  李  小龙  去世  四二  周年,102 1149 1694 1768 1020 4229 477 16 702 70 565 1149,65840
BAC009S0745W0479,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0479.wav,首度  开口  讲述  自己  和  李  小龙  之间  的  匆匆  往事,4115 1172 1186 494 3449 3714 3114 1114 574 1768 1020 4229 44 3930 2553 409 409 1226 69,85199
BAC009S0745W0480,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0480.wav,作为  李  小龙  离世  当晚  唯一  陪伴  在  其  身边  的人,167 36 1768 1020 4229 2714 16 1209 1708 626 2 3974 149 718 281 3647 3689 2553 95,82285
BAC009S0745W0481,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0481.wav,丁  珮  追忆  了  李  小龙  逝世  当晚  鲜  为人  知  的  细节,3 2422 3718 1247 66 1768 1020 4229 3735 16 1209 1708 4169 36 95 2627 2553 2889 3146,83855
BAC009S0745W0482,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0482.wav,试图  还原  李  小龙  死亡  的  真正  原因,3470 713 3702 470 1768 1020 4229 1945 80 2553 2588 1938 470 704,69504
BAC009S0745W0483,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0483.wav,该  书  将  于  二零  日  李  小龙  忌日  当天  上市,3480 61 1018 71 70 4008 1666 1768 1020 4229 1248 1666 1209 815 8 1121,81187
BAC009S0745W0484,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0484.wav,早教  机构  停业  家长  讨  学费  负责  人称  亏损  无法  运营,1670 1628 1761 1787 235 19 987 3920 3442 949 3562 3541 3544 95 2734 72 1520 1664 2049 3699 3243,98957
BAC009S0745W0485,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0485.wav,京华  时报  讯  记者  张  恒武  红利  前天  上午,89 432 1674 1439 3447 3448 2993 1199 1284 1941 2866 352 366 815 8 429,85933
BAC009S0745W0486,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0486.wav,数百  名家  长  无  处  讨要  已  交  学费,1636 2551 524 987 3920 1664 804 3442 3414 1115 82 949 3562,69262
BAC009S0745W0487,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0487.wav,早  高峰  北京  地铁  乘客  手机  电池  炸响  引  慌乱  无  伤亡,1670 4156 1082 413 89 722 3857 54 977 1398 1761 2486 2004 2271 602 1194 1352 63 1664 144 80,175887
BAC009S0745W0488,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0488.wav,新京  报  快讯  记者  郭  超  地铁  里刚  才  炸  的  是  啥,1656 89 1439 1258 3447 3448 2993 3794 3596 722 3857 3827 346 1399 2271 2553 1694 635,85570
BAC009S0745W0489,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0489.wav,有  网友  发微  博  描述  早  高峰  地铁  遭遇,1742 2953 483 486 1242 440 1555 3714 1670 4156 1082 722 3857 3760 3749,75344
BAC009S0745W0490,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0490.wav,闯祸  的  电动  车  和  被撞  环卫  工  的  工具  车  通讯  员  孙  斌  供  图,3926 2704 2553 2486 387 3652 574 3386 1595 2407 449 1107 2553 1107 282 3652 3733 3447 560 941 1641 184 713,112832
BAC009S0745W0491,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0491.wav,时隔  五年  堂姐  弟  在  同  一地  点  撞倒  同  一  位  老人,1674 3985 75 1149 770 874 1198 718 523 2 722 2272 1595 219 523 2 157 2990 95,89586
BAC009S0745W0492,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0492.wav,六一  岁  的  广安  岳池  人  何  某  坐  着  轮椅  在  路  上  闲逛,275 2 1059 2553 1156 961 1072 2004 95 163 1806 733 2597 3657 1877 718 3616 8 3928 3734,94578
BAC009S0745W0493,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0493.wav,正当  他  来到  五年  前  被撞  的  地方时,1938 1209 110 1778 355 75 1149 366 3386 1595 2553 722 1657 1674,69137
BAC009S0745W0494,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0494.wav,何  某  只  觉得  眼前  一  黑,163 1806 500 3423 1237 2596 366 2 4215,51230
BAC009S0745W0495,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0495.wav,被  电瓶  车  撞倒  在  公路  上,3386 2486 2470 3652 1595 219 718 274 3616 8,56238
BAC009S0745W0363,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0363.wav,张家口  历史  文化  研究  者  刘  振  瑛  说,1199 987 494 463 508 1640 412 2640 2753 2993 344 1507 2449 3490,67441
BAC009S0745W0364,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0364.wav,张家口  的  蒙  汉民  间  贸易  规模  总体  来说  还  比较  小,1199 987 494 2553 3261 1997 1978 3930 3561 1684 3419 1914 1280 162 1778 3490 3702 1969 3665 1020,93965
BAC009S0745W0365,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0365.wav,到  清政  府  在  张家口  修筑  大境  门,355 2152 1621 1169 718 1199 987 494 212 2804 814 786 3921,72785
BAC009S0745W0366,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0366.wav,鼓励  民间  贸易  往来  之后,4222 391 1978 3930 3561 1684 1226 1778 44 525,51969
BAC009S0745W0367,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0367.wav,张家口  逐渐  成为  了  北方  的  重要  内陆  口岸,1199 987 494 3729 2156 1379 36 66 413 1657 2553 3828 3414 289 3962 494 1074,76688
BAC009S0745W0368,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0368.wav,到  一九七八  年  中国  改革  开放  时,355 2 56 4 273 1149 30 712 1618 4038 1186 1620 1674,65602
BAC009S0745W0369,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0369.wav,由于  特殊  的  地理  位置,2483 71 2351 1949 2553 722 2427 157 2961,48945
BAC009S0745W0370,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0370.wav,坝  上  很多  地方  甚至  禁止  外国  人  进入,738 8 1231 811 722 1657 2474 3116 2707 1937 809 712 95 3704 271,73265
BAC009S0745W0371,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0371.wav,直到  上  世纪  九零  年代  中期  才  开放,2579 355 8 16 2871 56 4008 1149 115 30 1750 1399 1186 1620,67922
BAC009S0745W0372,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0372.wav,从发  展  步伐  上  落后  于  其他  地区,105 486 1050 1940 134 8 3248 525 71 281 110 722 422,62320
BAC009S0745W0373,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0373.wav,二零一四  年  国家  级  贫困  县名  单  中,70 4008 2 702 1149 712 987 2870 3552 709 478 524 437 30,71938
BAC009S0745W0374,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0374.wav,张家口  就  有  十  个  县  上榜,1199 987 494 1030 1742 426 28 478 8 1899,55629
BAC009S0745W0375,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0745/BAC009S0745W0375.wav,占河  北  全省  贫困  县  总数  的  四分  之  一,443 2035 413 272 2584 3552 709 478 1280 1636 2553 702 338 44 2,78383
