utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0906W0328,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0328.wav,网络  安全  管理  体系  方面  投资  非常  大,2953 2904 961 272 2817 2427 162 2855 1657 4037 1429 3570 4034 1138 814,66797
BAC009S0906W0329,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0329.wav,涉及  人才  软件  硬件  服务  以及  管理  等  方面,2110 482 95 1399 3658 123 2658 123 1744 385 117 482 2817 2427 2801 1657 4037,93484
BAC009S0906W0330,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0330.wav,互联  网  企业  也是  一  步步  投入  不  断  完善,74 3014 2953 128 19 58 1694 2 1940 1940 1429 271 10 1654 963 647,72832
BAC009S0906W0331,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0331.wav,不  同行  业  在  网络  安全  方面  投入  比例  不  一,10 523 3363 19 718 2953 2904 961 272 1657 4037 1429 271 1969 180 10 2,87293
BAC009S0906W0332,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0332.wav,预计  汽车  行业  在  网络  安全  方面  投入  往往  较少,4065 3438 2013 3652 3363 19 718 2953 2904 961 272 1657 4037 1429 271 1226 1226 3665 1021,118851
BAC009S0906W0333,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0333.wav,一些  车  企  为了  节约  成本,2 78 3652 128 36 66 3146 2869 1379 1755,52930
BAC009S0906W0334,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0334.wav,往往  将  数据  库  服务  器  都  放在  公网  上,1226 1226 1018 1636 1525 1163 1744 385 688 3796 1620 718 274 2953 8,78000
BAC009S0906W0335,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0335.wav,这样  很  容易  被  黑客  攻破,3703 1830 1231 989 1684 3386 4215 977 1619 2647,53375
BAC009S0906W0336,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0336.wav,一旦  发现  系统  有  漏洞,2 1667 486 2408 2855 2907 1742 2209 2077,50575
BAC009S0906W0337,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0337.wav,将  及时  采取  主动  或  被动  措施,1018 482 1674 3824 488 37 387 1382 3386 387 1546 1658,55442
BAC009S0906W0338,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0338.wav,拉德克利夫  认为  自己  被  暗指  有  问题,1454 1243 263 352 817 3440 36 3114 1114 3386 1725 1490 1742 3925 4077,89359
BAC009S0906W0339,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0339.wav,但  检测  结果  的  异常  并  不  能  就  证实  运动  员  使用  违禁  药物,156 1864 2093 2899 1793 2553 1187 1138 1150 10 3065 1030 3460 974 3699 387 560 176 2478 3706 2707 3206 2348,103953
BAC009S0906W0340,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0340.wav,因为  导致  这  项数  值  波动  的  原因  有  很多,704 36 1014 3117 3703 4057 1636 230 2055 387 2553 470 704 1742 1231 811,74031
BAC009S0906W0341,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0341.wav,包括  高原  训练  或  身体  过度  消耗  后  立刻  接受  检测,408 1476 4156 470 3445 2886 1382 3647 162 3696 1172 2109 3000 525 2775 361 1542 489 1864 2093,104110
BAC009S0906W0342,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0342.wav,因此  我  请求  世界  反  兴奋剂  机构  回顾  前后  所有  的  数据,704 1939 1380 3493 1995 16 2493 485 279 831 363 1761 1787 703 4061 366 525 1394 1742 2553 1636 1525,115598
BAC009S0906W0343,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0343.wav,盘点  昆仑  决  二零一五  五大  飙  血  之战  搜狐  体育,2573 2272 1679 106 306 70 4008 2 75 75 814 4087 3361 44 1383 1570 2365 162 3038,137425
BAC009S0906W0344,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0344.wav,无  疑  是  擂台  上  最  能  引爆  肾上腺  素  的  震撼  一幕,1664 2506 1694 1605 506 8 1740 3065 1194 2329 3041 8 3094 2857 2553 4015 1604 2 1145,80211
BAC009S0906W0345,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0345.wav,令  拳  迷  记忆  犹  新  的  飙  血  之战  不  计  其  数,116 1481 3715 3448 1247 2361 1656 2553 4087 3361 44 1383 10 3438 281 1636,83457
BAC009S0906W0346,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0346.wav,而  这些  战斗  也  成为  了  圈  内  久  聊  不  厌  的  经典  谈资,2995 3703 78 1383 1645 58 1379 36 66 715 289 41 3011 10 466 2553 2896 283 3504 3570,98657
BAC009S0906W0347,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0347.wav,在  数百  场  真枪  实弹  的  巅峰  对决  中,718 1636 2551 724 2588 1798 974 1206 2553 1101 1082 1011 306 30,60605
BAC009S0906W0348,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0348.wav,不  乏  诸多  脍炙  人口  的  飙  血  之战,10 48 3494 811 3070 2262 95 494 2553 4087 3361 44 1383,69761
BAC009S0906W0349,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0349.wav,十月  二十八  日  与  三十一  日,426 1741 70 426 273 1666 11 7 426 2 1666,62961
BAC009S0906W0350,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0350.wav,下面  小  编  将  盘点  本  年度  迄今  为止  昆仑  决  五大  惨烈  血战,9 4037 1020 2933 1018 2573 2272 1755 1149 1172 3694 102 36 1937 1679 106 306 75 814 1330 2278 3361 1383,145840
BAC009S0906W0353,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0353.wav,北京  时间  七  月  二十八  日  晚,413 89 1674 3930 4 1741 70 426 273 1666 1708,51602
BAC009S0906W0121,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0121.wav,双降  会  令  市场  看  贬  人民  币  的  情绪  持续,484 3966 139 116 1121 724 2587 3553 95 1978 1120 2553 1319 2911 1488 2912,98992
BAC009S0906W0122,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0122.wav,人民  币  未来  贬值  压力  依然  较大,95 1978 1120 1753 1778 3553 230 465 380 185 2303 3665 814,68784
BAC009S0906W0123,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0123.wav,预计  短期  央行  仍可  能  会  积极  维  稳,4065 3438 2630 1750 819 3363 104 505 3065 139 2733 1786 2917 2745,102896
BAC009S0906W0124,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0124.wav,汇率  较大  概率  维持  双向  波动,1996 2397 3665 814 1892 2397 2917 1488 484 528 2055 387,81744
BAC009S0906W0125,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0125.wav,公积金  松绑  接棒  释  压  房价  下跌  动力  趋缓  至  搜狐  财经,274 2733 3831 1784 2897 1542 1868 3826 465 1393 124 9 3608 387 380 3598 2930 3116 1570 2365 3543 2896,155712
BAC009S0906W0126,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0126.wav,上海  南昌  等  城市  近期  继续  松绑  了  公积金  贷款  政策,8 2105 439 1681 2801 764 1121 3700 1750 2909 2912 1784 2897 66 274 2733 3831 3560 1932 1621 2807,114384
BAC009S0906W0127,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0127.wav,而  南昌  除了  放松  首套  房  界定  标准,2995 439 1681 3971 66 1620 1784 4115 838 1393 2493 970 1820 313,108256
BAC009S0906W0128,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0128.wav,还  降低  了  首套  房  公积金  首  付  比例,3702 3966 158 66 4115 838 1393 274 2733 3831 4115 112 1969 180,82480
BAC009S0906W0129,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0129.wav,公积金  贷款  首  付款  比例  不  低于  百分  之  七,274 2733 3831 3560 1932 4115 112 1932 1969 180 10 158 71 2551 338 44 4,79536
BAC009S0906W0130,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0130.wav,上海  易居  研究  院  研究  院  严  跃进  认为,8 2105 1684 1042 2640 2753 3970 2640 2753 3970 26 3605 3704 3440 36,108817
BAC009S0906W0131,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0131.wav,存  销  比  已经  见  顶  回落,940 3880 1969 1115 2896 3417 4055 703 3248,52655
BAC009S0906W0132,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0132.wav,房价  下跌  压力  将  趋于  缓解,1393 124 9 3608 465 380 1018 3598 71 2930 3429,60801
BAC009S0906W0133,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0133.wav,公积金  大力  度  松绑  相关  商业  银行  信贷  政策,274 2733 3831 814 380 1172 1784 2897 2580 278 630 19 3875 3363 207 3560 1621 2807,104368
BAC009S0906W0134,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0134.wav,各地  对  公积金  贷款  的  松绑  力度  更  大,518 722 1011 274 2733 3831 3560 1932 2553 1784 2897 380 1172 1735 814,83984
BAC009S0906W0135,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0135.wav,江苏  省  对  省级  机关  住房  公积金  政策  做出  了  调整,2003 3165 2584 1011 2584 2870 1761 278 159 1393 274 2733 3831 1621 2807 234 331 66 3502 1638,86031
BAC009S0906W0136,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0136.wav,昆明  市  住房  公积金  管理  中心  出台  三项  公积金  新政,1679 1682 1121 159 1393 274 2733 3831 2817 2427 30 1245 331 506 7 4057 274 2733 3831 1656 1621,117361
BAC009S0906W0137,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0137.wav,上海  市  公积金  管理  中心  公布  公积金  新政,8 2105 1121 274 2733 3831 2817 2427 30 1245 274 1122 274 2733 3831 1656 1621,96576
BAC009S0906W0138,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0138.wav,有  一  套住  房  并  已  结清  公积金  贷款,1742 2 838 159 1393 1150 1115 2899 2152 274 2733 3831 3560 1932,83792
BAC009S0906W0139,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0139.wav,再次  申请  公积金  贷款  购房  的,293 1926 2485 3493 274 2733 3831 3560 1932 3554 1393 2553,91952
BAC009S0906W0140,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0140.wav,参照  首套  房贷  款  政策,479 2311 4115 838 1393 3560 1932 1621 2807,55984
BAC009S0906W0141,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0141.wav,中原  地产  市场  研究  部  统计  数据  显示  截至  目前,30 470 722 85 1121 724 2640 2753 3792 2907 3438 1636 1525 1698 2687 1387 3116 2576 366,113648
BAC009S0906W0142,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0142.wav,二  套  执行  认  贷  不  认  房,70 838 1408 3363 3440 3560 10 3440 1393,69152
BAC009S0906W0143,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0143.wav,二  套  首  付  降  比  百分  之  七,70 838 4115 112 3966 1969 2551 338 44 4,54880
BAC009S0906W0144,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0144.wav,南京  武汉  市  放宽  第  二  套房  公积金  贷款  门槛,439 89 1941 1997 1121 1620 990 2799 70 838 1393 274 2733 3831 3560 1932 3921 1908,98256
BAC009S0906W0145,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0145.wav,扬州  杭州  成都  无锡  等  地,1411 1104 1780 1104 1379 3796 1664 3894 2801 722,67472
BAC009S0906W0146,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0146.wav,已有  一  套住  房  并  结清  贷款  馀  额  的  家庭,1115 1742 2 838 159 1393 1150 2899 2152 3560 1932 4107 4080 2553 987 1174,76735
BAC009S0906W0147,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0147.wav,再  购房  执行  首套  房贷  款  政策,293 3554 1393 1408 3363 4115 838 1393 3560 1932 1621 2807,76000
BAC009S0906W0148,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0148.wav,中原  地产  分析  师  张大  伟  认为,30 470 722 85 338 1789 1125 1199 814 141 3440 36,58400
BAC009S0906W0149,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0149.wav,公积金  是  地方  政府  可以  直接  通过  政策  调整  动用  的  资金,274 2733 3831 1694 722 1657 1621 1169 505 117 2579 1542 3733 3696 1621 2807 3502 1638 387 2478 2553 3570 3831,101968
BAC009S0906W0150,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0150.wav,用  公积金  政策  刺激  市场  是  地方  政府  最  习惯  的  举措,2478 274 2733 3831 1621 2807 360 2235 1121 724 1694 722 1657 1621 1169 1740 59 1335 2553 39 1546,101040
BAC009S0906W0151,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0151.wav,对  购房  者  心理  影响  也非  常  大,1011 3554 1393 2993 1245 2427 1220 602 58 4034 1138 814,59136
BAC009S0906W0152,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0152.wav,由于  公积金  贷款  利率  相当  于  市场  贷款  利率  的  七折,2483 71 274 2733 3831 3560 1932 352 2397 2580 1209 71 1121 724 3560 1932 352 2397 2553 4 1432,97889
BAC009S0906W0153,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0153.wav,对  需求  拉动  作用  比较  大,1011 4011 1995 1454 387 167 2478 1969 3665 814,54688
BAC009S0906W0154,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0154.wav,上海  作为  一  线  城市  代表,8 2105 167 36 2 2885 764 1121 115 3371,49872
BAC009S0906W0155,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0155.wav,对  房地  产  市场  的  心理  影响  比较  大,1011 1393 722 85 1121 724 2553 1245 2427 1220 602 1969 3665 814,64320
BAC009S0906W0156,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0156.wav,预计  还有  其他  城市  将  发布  同类  型  松绑  政策,4065 3438 3702 1742 281 110 764 1121 1018 486 1122 523 2833 752 1784 2897 1621 2807,91952
BAC009S0906W0157,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0157.wav,房价  下跌  压力  缓解  各地  救市  政策  不  断,1393 124 9 3608 465 380 2930 3429 518 722 1626 1121 1621 2807 10 1654,90464
BAC009S0906W0158,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0158.wav,房企  促销  力度  也  在  加大,1393 128 197 3880 380 1172 58 718 384 814,62464
BAC009S0906W0159,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0159.wav,各  城市  库存  压力  正在  减小,518 764 1121 1163 940 465 380 1938 718 318 1020,57664
BAC009S0906W0160,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0160.wav,房价  下跌  压力  趋于  缓解,1393 124 9 3608 465 380 3598 71 2930 3429,55248
BAC009S0906W0161,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0161.wav,上海  易居  房地  产  研究  院  数据  显示,8 2105 1684 1042 1393 722 85 2640 2753 3970 1636 1525 1698 2687,79889
BAC009S0906W0162,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0162.wav,同比  增长  百分  之  七,523 1969 790 3920 2551 338 44 4,53953
BAC009S0906W0163,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0163.wav,这  是  今年  五月  份  以来  库存  环比  增幅  最  小  的  一  次,3703 1694 102 1149 75 1741 126 117 1778 1163 940 2407 1969 790 1143 1740 1020 2553 2 1926,110848
BAC009S0906W0164,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0164.wav,环比  增长  百分  之  七,2407 1969 790 3920 2551 338 44 4,39856
BAC009S0906W0165,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0165.wav,同比  减小  百分  之  七,523 1969 318 1020 2551 338 44 4,45601
BAC009S0906W0166,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0166.wav,五月  份  的  供求  关系  是  今年  前  五  个  月  最  均衡  的  一  次,75 1741 126 2553 184 1995 278 2855 1694 102 1149 366 75 28 1741 1740 728 3368 2553 2 1926,122354
BAC009S0906W0167,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0167.wav,存  销  比  见  顶  的  态势  基本  确立,940 3880 1969 3417 4055 2553 1263 395 769 1755 2659 2775,87873
BAC009S0906W0168,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0168.wav,五  个  城市  新建  商品  住宅  存  销  比  为  七  个  月,75 28 764 1121 1656 1185 630 596 159 958 940 3880 1969 36 4 28 1741,98064
BAC009S0906W0169,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0169.wav,该  存  销  比  数值  为  七  个  月,3480 940 3880 1969 1636 230 36 4 28 1741,56352
BAC009S0906W0170,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0170.wav,这  直接  利好  去  库存  目标  的  实现,3703 2579 1542 352 849 477 1163 940 2576 1820 2553 974 2408,95664
BAC009S0906W0171,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0171.wav,二  到  五  个  城市  的  总体  水平  看,70 355 75 28 764 1121 2553 1280 162 1991 1148 2587,58943
BAC009S0906W0172,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0172.wav,库存  去  化  周期  依然  偏  大,1163 940 477 412 565 1750 185 2303 233 814,78783
BAC009S0906W0173,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0173.wav,说明  各  城市  涨价  的  时机  还  不  成熟,3490 1682 518 764 1121 2123 124 2553 1674 1761 3702 10 1379 2319,67103
BAC009S0906W0174,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0906/BAC009S0906W0174.wav,一  至  七  月份  大多  数  城市  还是  会  采取  积极  降价  的  策略,2 3116 4 1741 126 814 811 1636 764 1121 3702 1694 139 3824 488 2733 1786 3966 124 2553 2807 2498,117343
